uid,TARGET
GNA24365401,0.46556458
TMB93227744,0.4528021
SRX34570878,0.5103911
LZF79430733,0.6817888
WDH24800221,0.22313643
OBE04563690,0.33790022
FCT43911373,0.15328828
JYS75910387,0.6451973
ZXE61036121,0.3061062
IPH94873933,0.5784227
GKX76648721,0.6644633
NES06189055,0.66134167
PIK38742349,0.52951854
HWT58878414,0.3073344
QZY13163954,0.5084503
DTK40338476,0.34054682
KWX15521617,0.55403113
UAM11875952,0.68208367
GKB25054544,0.46786582
ITJ88003219,0.6346291
ZPT90979876,0.6755626
UZD84602034,0.53580827
OJR96300262,0.58304745
KZQ10374242,0.6297538
BWM53583945,0.70543176
ZFS36368267,0.43106988
NBM04615205,0.5037261
XYF32185133,0.17374532
PET42371472,0.42387477
XOH65118863,0.47541413
IZC00087915,0.4612685
IME02991637,0.3126464
GYO10040373,0.6790951
NQC68959198,0.42372122
BWQ70045962,0.5799754
XXT42599809,0.4330086
PIV60685071,0.44615206
FQD99848400,0.5203521
WCY98968206,0.37700883
VUX58607861,0.44728583
SUE38853106,0.3997781
VAI29290869,0.5045571
QKD55321248,0.4032306
HEV71858162,0.5371329
MNF59732198,0.3532763
UTL26894237,0.6027653
XME76580876,0.48656002
YRH56822835,0.4106454
FEB74053946,0.6437563
PXK64445401,0.48549253
ZJJ04043602,0.33680212
ONQ49422217,0.46607423
MYX94570508,0.4329309
RWM30142273,0.40351823
YJU79496613,0.46877533
PLP16990597,0.6946465
XBM89638630,0.55686337
JQB22365234,0.30976444
KBM96177599,0.49691713
CTB67575667,0.3392718
QCC89650449,0.45575193
WYZ71896957,0.448871
WWZ14592222,0.6091648
PHQ24187808,0.2505713
KGI44158216,0.53244215
JCV80382839,0.3848369
NTO90155054,0.33894902
IJY80534714,0.25279665
MHY72900355,0.6514186
HLT06681699,0.32351503
XEV48977080,0.45177808
FJM66521633,0.5183553
NYX61618598,0.5477281
HWL60199793,0.2825811
XRP30892116,0.5090358
IUO60135011,0.3155582
KXJ11252979,0.33803108
IHW70412044,0.27879262
SAD18843860,0.32365948
JCC62572194,0.47267038
JVJ28150840,0.23590325
NZZ62350763,0.4596979
TGY78433573,0.53432465
RWS87242941,0.4789263
ZXR35165641,0.3536135
JMR45211161,0.6475214
IJM48794397,0.34436625
YQU62047003,0.40796423
PKX47625133,0.43242294
PEI38835604,0.51955736
PBO37335346,0.29898283
BKO28229302,0.418757
HYJ31416779,0.55196935
YSM74716623,0.608252
FIR14532425,0.53446466
FIZ72663056,0.42491913
XUB49628488,0.46530703
ABS41261467,0.32286024
DUG86117651,0.53618306
MQB83255903,0.68745136
PVD73553622,0.25624758
AUL10819194,0.32296637
SCY73069563,0.5809743
ADX04683248,0.46367285
CII79840273,0.48539352
PRM58295289,0.57943547
ZPX26558199,0.43223867
DPE12857441,0.34858555
UEE31700361,0.49106035
MEA02010836,0.6797309
BVT69668679,0.47433266
CLM27157172,0.20112136
WBB36471278,0.5062537
RWI39193115,0.32606182
HRX19534145,0.6262362
AJX66818502,0.4824504
IAN60688616,0.35156742
NOE48620439,0.48578295
EWM80833035,0.37270445
JRI50327664,0.34849304
GLV01176261,0.45730135
OTK15394517,0.51052254
IJY31442810,0.4665479
EGQ30125567,0.4148598
RDA77213123,0.52660125
WLP11364549,0.5188966
UWM79592008,0.28004965
IPN37444180,0.40437868
XVG22960447,0.4109755
XVX19097513,0.31553015
IUS64416982,0.46905857
ZXK76382668,0.51816505
TAW88155841,0.4151922
ZRL99412792,0.42961565
CSD26437418,0.5677271
HIH32748954,0.41573197
DXM60906018,0.5750502
COW06011114,0.38677427
JKY37935252,0.39932975
REN55140351,0.35366455
GRS64908832,0.3078412
JBG70252983,0.24947195
EFF93605537,0.38877746
WII13724429,0.7344485
DST00117977,0.2991688
LTL30560739,0.57511127
EHZ29143475,0.4030791
RCD02117597,0.5946639
BIE48032333,0.4627897
HZW69048180,0.5167772
ZUF27195398,0.6046191
JFR57044084,0.27471307
AVR91816654,0.545763
YPU48258484,0.59605885
JWY20479602,0.53006566
QBE68732920,0.5104669
SWN78196041,0.43188217
GQL82227627,0.38879073
EJE19265484,0.5313721
GYF66926685,0.49348632
EFA42756288,0.45343053
YEE35917729,0.4312391
LIU46876296,0.660474
AGZ86764694,0.53618306
VPS89131356,0.43791616
FRE81326999,0.48261714
XBD00281369,0.38995016
BFH41900966,0.38301072
SDX82103424,0.35537496
QVR25363433,0.5691455
PHZ40723522,0.60369265
QKX07906768,0.5665847
TNP57615317,0.22268805
NYY40794002,0.5158476
EIU44379619,0.26245663
MNM60393303,0.27162558
PGP32443792,0.33366704
LNF66845586,0.42965758
DIQ07587399,0.30000722
TZQ09065269,0.40375254
KMW67383012,0.79100066
SKK15748702,0.5209427
WCQ92870325,0.391133
CUU00266595,0.2922008
YVC65511428,0.3845679
ZEB03748008,0.23926134
CQZ51138569,0.57943547
MDE29896760,0.42342216
BNI90824681,0.638669
JJK33825769,0.44630137
WAR73572182,0.41782948
VFF86304338,0.43363544
XWV66633681,0.33665183
DNI48807283,0.28327668
OIK09711166,0.5053807
CMV13718809,0.69659036
EJF71543238,0.54093075
MUF85613821,0.42809197
NVR77989486,0.47891608
KWT04656891,0.4777634
GRS22535756,0.48557785
KUQ65361691,0.5413343
YSF28084586,0.22818984
YTW05001165,0.5684918
BHV41276094,0.4537908
LCB37974563,0.5124329
QQW16685680,0.57324785
PGL53187774,0.2807221
TEL40355156,0.6069677
AVY55088217,0.46082842
PFU11929469,0.4645353
DLE39944842,0.5188363
MMU13278540,0.3762402
RQZ04891960,0.49520978
OCZ05004526,0.32793105
WAC45191109,0.43575776
IKU75423141,0.5946639
EBM08620269,0.5684918
KHG72324437,0.3704055
UMJ38302534,0.36009237
RUB28832102,0.69424313
KOC67713512,0.5368896
DVH47506968,0.35190958
IMZ12152632,0.27126113
BGB44899031,0.42580944
HLZ79626110,0.58518857
RIY06393560,0.32625258
NAH32376872,0.43855178
TGC33285580,0.53578156
VIC51967121,0.52190113
JDU05573766,0.6092204
PBN40670135,0.40399745
BEP46883941,0.4014992
CQP61652063,0.6343108
PUE69634843,0.36690536
KFH79775438,0.64341056
WBJ70558906,0.30974498
NAD84513697,0.44638672
AGZ07642275,0.5045571
RMS97567538,0.16337843
OIB21413348,0.31055436
AKD51638725,0.39777732
AYY31517857,0.5258153
SBW39413783,0.2914466
WPS20321346,0.5587713
JZT63198015,0.5373937
GMG00015874,0.57899284
DLM53401315,0.4243238
YHZ79392637,0.58856916
ZXP55113179,0.44971472
APM90551106,0.5959177
ITG84675117,0.454622
CMW05446286,0.29105273
SZQ92081938,0.5601528
ZDQ75034925,0.34751263
KPX53239860,0.35413843
XIS83813090,0.5569736
XJT61821315,0.4988118
CHO64564428,0.55318904
QZN87318306,0.58958507
JHF42679044,0.1934585
BFX79542818,0.5150043
FGS80179472,0.3057297
HWI56505959,0.4947928
KSH83821593,0.3966092
WFL80998472,0.40383634
BFU55968607,0.49150717
XOQ98904352,0.5183854
NYK79607989,0.4686501
IWX08276338,0.29401007
YBU59226173,0.4629983
NWG81054635,0.3427004
CCD28844817,0.5998281
LYR69022928,0.34326905
HJI22048785,0.46377072
ZXF27584007,0.61231047
LID39647353,0.57859147
VYO25667481,0.353072
MXV40230227,0.45124555
FGQ80484863,0.42191955
NVV76584566,0.3665705
QBL47140921,0.6858078
RHF06003954,0.25434965
XAB00437211,0.45953962
BOK02523109,0.42655167
AXG43493758,0.37143874
JEO91868903,0.51628834
WQT48387900,0.41102004
KWF67991299,0.5825763
IAG25776709,0.42598227
LKZ79828031,0.31193924
OHU29076503,0.70491594
NOJ54208116,0.4505733
OBU73281778,0.3131764
RTS69959003,0.5266606
MNS66136017,0.6568671
GMU03282994,0.359762
FPY42447253,0.5684437
HWD99759031,0.5418108
TYR00116077,0.448833
ERS63751493,0.3172075
OFI98809033,0.51462996
XEB34488671,0.5010291
OMW54615191,0.46688688
CVO08127934,0.32390738
JFS80792092,0.47329283
WYA79867959,0.57859147
AYU66691719,0.3809787
TWH10337292,0.27610436
ZTQ58600464,0.50362337
TPH50939171,0.6288211
ERA38947996,0.5231926
TCG97495281,0.25079894
NLK77526266,0.51816505
KRQ00403639,0.6112225
QHK59708964,0.61959034
XNS55159646,0.36937
GUZ36519159,0.5497177
OAR53723893,0.38930303
ULC84734456,0.6902808
FFZ44413384,0.42068312
LHE49637281,0.39137927
YGE65441057,0.54045045
DAD44502820,0.48553216
UQN09851902,0.7533217
HZM22525150,0.37591162
JID60767967,0.5462479
UEW93336989,0.5417361
RMB36627179,0.4375519
TNE00402701,0.23220827
MLX02548239,0.66308916
TAQ09260169,0.4283951
XBJ84682859,0.43940598
YKK12842858,0.6274391
YVR34670075,0.3537676
SJX37058566,0.48897234
LER00407929,0.59701824
TMN89996965,0.28594714
FZJ91330160,0.22397183
JTA38297408,0.45655
VNB81703987,0.22919804
CKA53001561,0.38000813
XQI29166328,0.30921778
XGY88121373,0.59020233
BOV70716856,0.46457934
PZH75669008,0.5241425
ZCH31554871,0.5599025
IDT85694493,0.57934374
OUI85910447,0.5226027
OIP81666106,0.3964231
GZQ64217786,0.2898659
GJC20197239,0.41156167
OCL62063920,0.6414458
VBS46896428,0.604758
JCA06163434,0.6053906
KEI24339916,0.46947524
WPE01206546,0.36565986
RUH70252920,0.47760507
DMW19939597,0.6197157
RZI73799346,0.63479465
GJZ37275707,0.38806492
HLY62285175,0.3988005
DBH64995135,0.5054526
ZPX02784547,0.39974588
UCI78564306,0.72042346
FBH29608901,0.43696237
MFU53948998,0.6186863
HAQ67648474,0.44869924
QIB06100437,0.41598654
JRB38902714,0.2758567
TJD98154144,0.39650062
YEG98693980,0.4405096
CGE39817967,0.36425117
TOH54240461,0.6245015
QBV71775825,0.3663671
UCQ46228288,0.41422933
HGU75098818,0.4811645
HGY87838422,0.45103744
IPX82053651,0.5162795
ZJT13073304,0.44942898
IMB19222035,0.55019474
EFP26796451,0.46495333
YUQ17673474,0.36276397
IGV90692358,0.55243653
FCU55337038,0.43661967
WIA38417122,0.37861776
LEY60898612,0.6381302
MSB78239183,0.5964661
NIM01947316,0.580686
YJX19708117,0.40071255
FWY70052167,0.2001019
IFA53949880,0.7184273
DTZ98160446,0.5447441
HJP88945124,0.6872838
RCZ59506457,0.55145043
TUK84003877,0.39159688
VFF93860643,0.2879734
TBT00534686,0.43963847
LUH74986768,0.49052894
SOF77834355,0.42878634
OSA95270914,0.36069617
VYQ51650098,0.50499755
EYA26700292,0.2507819
SGH89874800,0.34285963
LCB16363603,0.57685703
CYQ35788371,0.531583
CAO59812005,0.3962456
GKR96827371,0.34086952
DZW17587062,0.334564
PHN94661676,0.55318904
NWP07402623,0.5526465
JAG64850934,0.6478833
XHB67659860,0.4103805
LXX30269980,0.42686146
YTW03916389,0.60369444
LLP87426481,0.654376
UOT13270461,0.49521902
RZI81049129,0.5330925
ZPX87172548,0.37021995
LOJ09980864,0.57577354
JUP11589005,0.42017317
YJO58146873,0.4993307
RPQ35990896,0.62347275
SXJ82868683,0.5071514
OSI72753798,0.26945394
BFM00047409,0.54160005
DXE30332319,0.57899284
NFJ21004727,0.26646316
NVU14044795,0.30850342
PTM35468753,0.33351
LHI62292832,0.5503024
DFJ38220112,0.3733862
BKJ85285395,0.27836576
INS97102817,0.4655324
XMI16251647,0.505583
NBK18800864,0.57320184
LSV12812325,0.5711182
XZK50389468,0.41855583
FDZ61530028,0.44557458
IQZ98477067,0.40209723
OVB00134434,0.46831116
ZSJ68729582,0.4502563
JPV29400025,0.639562
YTF53069706,0.4601134
MLS58455575,0.53384966
JLP87724595,0.4127256
EHZ02735226,0.46026266
TKD71655138,0.4074294
XGM59425725,0.44710505
RPA11898249,0.645849
QUA64232466,0.47026664
MZX74764415,0.55934876
ASZ04169611,0.5244847
JWK38442146,0.3867581
CVM21049965,0.43127888
BLW78892949,0.48306125
QAN01462229,0.31948304
STP77877188,0.39651126
AAN41993646,0.6258447
UPK27960291,0.47973567
EEP08662441,0.6620226
OJF90146591,0.5062537
HMJ63790296,0.44505176
ZSI02452472,0.26239157
IDZ30095330,0.5418904
OCI23373395,0.43644434
UXK55391504,0.43164608
FVI79756886,0.56709856
PWZ23305297,0.41509777
XZB30005220,0.50431085
TXU26782763,0.638669
YZY85850818,0.68796366
TWL11666262,0.52288073
IIP26315370,0.40979767
HIJ99878886,0.43745092
LVH02756334,0.4455266
BVK15511174,0.59651214
CKV01455100,0.35098007
KQV72689771,0.595052
WEV38448150,0.53114945
WJJ43559730,0.3850434
FGP50127975,0.40720835
AKW31355054,0.7986182
ZVJ92680779,0.41601261
QBF60662458,0.5499588
LIT04694469,0.5167124
WDF37984162,0.30382982
VDX07107806,0.45500246
JDZ37597965,0.21029668
KIK73560067,0.4633345
EWV76887253,0.28999406
BMP62765919,0.43620688
WIQ65567614,0.44782072
CMA73287632,0.36252925
RUZ46446602,0.35359594
YXL05157637,0.60064316
DUF39168328,0.38005304
GQL35347954,0.5123818
AOL70087122,0.70408213
TWC22410977,0.2159913
YVO24656256,0.45583305
SVM75281668,0.53119606
GZI42529456,0.2648443
VXA10409685,0.43534964
VAI12898296,0.42078352
WZS70069180,0.5210574
PDM31363982,0.7060587
RYF83673480,0.35037693
HOE83573967,0.42964536
YJX99760766,0.41747236
PGC29851945,0.39119798
YJG92336151,0.69028693
DJR95116850,0.63403004
IOT52194690,0.52055544
VIO06442091,0.4166044
BJW12717009,0.4870562
HXR98676241,0.4493707
MAV61381128,0.39977667
SAE67793679,0.58451575
NOB49535131,0.7405073
GQB26036311,0.5606944
KBM52472700,0.52571696
VAX47083019,0.4550331
GMR08216050,0.6107545
NPT47184040,0.43968162
KDR93639193,0.3924849
ZQP19005628,0.7194015
ULG15719172,0.46083075
PKM27014943,0.5964661
GJY89028854,0.37169713
NJP50421302,0.47344124
BQU18057512,0.41870728
ECL81393679,0.2937233
PHT22814152,0.25128308
JZE16822771,0.62347275
HOH60716793,0.41931564
TVZ49963988,0.4568223
XGT68629703,0.6274391
OZD19015342,0.37075672
COS31530477,0.64410084
ELK08348250,0.5078947
STQ60538669,0.38731954
DDV11368947,0.43485284
NVL97055781,0.39743477
YOF42695514,0.39978543
BMS87575012,0.14147782
ESY49743637,0.43226922
ORJ63077425,0.32328922
RFM43033566,0.5689657
IEP79346979,0.2852677
ZNU47789213,0.32975534
YVI77452522,0.5360094
RXT97251414,0.62240076
ZWX06500005,0.5135048
QVE45224892,0.46509126
PTI93571185,0.36547017
CUK81253393,0.44555897
YRT83265534,0.58753103
TZR33853891,0.2615535
XFR57875854,0.33306417
CNQ39004558,0.36572188
BIV04650851,0.3020625
LDV06779333,0.663382
YSG61444914,0.405767
PNF73818034,0.5569179
KEZ45845469,0.38588616
IWT66586050,0.53618306
HOZ33715571,0.43031824
SHZ44717596,0.36123332
MED82317839,0.35196087
LLY75295495,0.3905312
KPK30437729,0.37854007
RVV16182539,0.5169279
JPS78710487,0.46795458
PAZ42646527,0.4806151
QHV98382377,0.57899284
WSC16337623,0.3286476
YPR04259624,0.5604037
WNH04732251,0.34767544
MRY52014543,0.67731094
NSE95807589,0.5418655
QAC07587403,0.5069538
OOI74667287,0.37149808
FKO77892774,0.43691877
UKR87334863,0.4686454
ROH04583967,0.4557033
WWI85534997,0.53394383
XAJ73447274,0.3937707
PEP66084223,0.6348156
PMG67441592,0.55163825
LIB57002620,0.3826222
IPB77721906,0.4827829
PRV72499596,0.7035975
ITB60952802,0.40931496
MHC98346216,0.43700045
PZS58254086,0.3986939
BAR85825238,0.21057506
QFJ08997506,0.40556815
UPC07693689,0.3972598
HGB59959203,0.4517729
DJD53713098,0.4486501
YEF69768650,0.68307215
YLN42127391,0.54972893
RDU71590327,0.68152857
WTA20039670,0.55318904
QKW51085703,0.6247152
RUE28733994,0.61589617
XUO19423108,0.36164746
AQA13099677,0.6095905
VRY02581240,0.4452979
YRR40447550,0.5111392
EGS58836797,0.2610371
CDO10418781,0.5570592
GJS95565052,0.42302808
KTL14268610,0.40731972
DAV09037626,0.28605622
FMH59673651,0.58447737
OAX52213770,0.3669558
VXE57798347,0.4581976
UFM95226054,0.48488772
MYU60416359,0.48589084
JCX87754976,0.4069293
HCO82746810,0.50453776
KVT43939616,0.4177151
SQR72289748,0.26419967
JFC19965243,0.46078634
HWB95005498,0.55478317
WYG66712290,0.24506918
ICT83688242,0.42216298
QSU63874277,0.37898603
HCL03735558,0.53283554
KZA24578569,0.5205811
MGS32108895,0.5107629
XJC21342229,0.69361335
KJE65434514,0.39841878
OCH60215077,0.24733734
YEB52567246,0.6358949
FRM21182227,0.3190685
PEI45101054,0.5942419
WBQ75210559,0.43142906
TFQ77741025,0.55318904
OVI47478326,0.52110636
FQD77146488,0.5596267
BRF09487926,0.25084427
NNJ80001653,0.3215957
ZEH20440906,0.4874602
LIM86925827,0.26685867
DBG06989298,0.55318904
IMA17492237,0.53552735
FYG80302022,0.4672175
CMU01561714,0.30782196
FRO79081216,0.3392811
NZG34567389,0.41760495
TDN52598766,0.3458852
BDD52101593,0.5169279
DPF91592955,0.44116497
ITL84739193,0.2072872
QIC08977366,0.35069984
ECK64441961,0.36593053
QIS59317624,0.7526825
DSS27981981,0.42220083
WPK31142106,0.3316357
KIM39761761,0.25903922
BBO78099616,0.49224713
DBJ33354066,0.6014276
AZH56704471,0.483863
ZMW01563065,0.5709669
PKL62267376,0.48532254
EHR93216562,0.28381637
OZN66450643,0.32190216
PWD90409891,0.5506328
AIM30804463,0.37810972
BZG24349665,0.55285925
YRB76738574,0.591686
YKN09914357,0.45296866
SVP00241877,0.4112466
ASD00975896,0.22621296
RJI10040498,0.3947404
IAA13753146,0.4025151
KSX73487632,0.42310652
PAG42507514,0.3422216
NMI95405834,0.6142593
KOQ84281436,0.48243263
WZG12730934,0.4972224
JSE04452366,0.6733042
WNA68545430,0.54029584
IQT42629869,0.3427479
DPB60166280,0.2701292
SPN20485370,0.6245015
VOK99064799,0.6454878
AMW46641727,0.68125623
XVP28612912,0.28122342
ZTQ72483814,0.5844434
RTT57453830,0.47148308
WGS22773023,0.6245015
WHZ71865381,0.35675067
TOR37728490,0.2923042
KQL93391292,0.5887464
KES94416410,0.40718067
JTR49610488,0.6531026
VOS59724344,0.5066591
USI05227979,0.41567782
JKP84928615,0.43162945
NPD72968823,0.55318904
KGG74684435,0.55324256
SJC04517683,0.37923574
MYT25456666,0.40556815
QLK06287206,0.5422959
XYA56119022,0.57825303
TKF01512680,0.6623319
PUI54780937,0.50290495
QDK40809192,0.49287128
RGH72131342,0.56969094
CPU65487889,0.45242915
LJQ22670068,0.47510952
PKK37128796,0.55934876
MEN90406234,0.59514934
VDX52146057,0.4246313
KLM41273503,0.58737725
SXB41900013,0.3293157
JVN71128251,0.60001
EOL62863507,0.5761677
TJL02833623,0.5440058
UXX22184678,0.5571091
QTH20834612,0.43760473
OVY79706995,0.5140292
XPS65655340,0.45666593
CFL27420215,0.3682921
JPI32409201,0.42296478
QGT21404322,0.5453377
LNU21569575,0.63803476
BWF37153015,0.49705392
YZC01939607,0.442105
QHW76079763,0.52651155
ZLL34164138,0.61862636
IIQ71631645,0.5266606
UUO26948618,0.5918743
YEJ37479655,0.57927823
CWX23123571,0.37040916
VCA51073750,0.15649092
KYG49603613,0.5488875
RMB67555152,0.3290511
RIH17264192,0.48727486
DRC11888142,0.5341403
GRQ07703073,0.6165892
ZSD37701838,0.77372205
AVC81427447,0.55318904
ZGL70190412,0.3936179
IXI60189259,0.68667585
YHY21100238,0.41854602
HOL49913841,0.35514933
OKZ48841673,0.38958028
FER54458715,0.5643405
BXT69274294,0.46080288
MFS35667651,0.49376726
PIH78668908,0.57899284
FXP74355926,0.42036638
LIM67494283,0.52517587
VZP43027075,0.420418
RLO72236055,0.4254929
DYE35522132,0.40202937
QNY40043411,0.48548505
JUC47670787,0.36314166
WJG43925623,0.51174265
QZM13158423,0.65252036
RRD84947272,0.34512314
YRV40547533,0.61178684
QZW67065280,0.42610717
ZDE43786973,0.4075226
NJE73035634,0.48557785
EWK48943917,0.32363993
PUX87344155,0.52420676
MGN30236571,0.32668006
ZOC56573571,0.4255024
LAA30804201,0.5516043
EUP67448577,0.6180968
PIX02241937,0.47701672
GQZ81451301,0.6520383
LJQ00694661,0.4562503
EBJ44205080,0.44533566
QKA41344130,0.5062893
FAW94941536,0.6553062
QFI36691613,0.4152968
KHF32234837,0.45143333
DBT70642716,0.41954762
MWJ13455023,0.3984207
PYZ91533819,0.32492355
IZM62121608,0.50854653
PXJ32209076,0.24805497
VST90971385,0.6297538
LMG41983990,0.3967805
EMG15206158,0.41039693
HEX37009711,0.45220262
DKH54823767,0.55318904
DFQ29549652,0.57899284
MOK86960832,0.52186185
KAI17358882,0.58645445
LJP58937876,0.24938917
IXS42384694,0.4954949
XUD46178772,0.52625483
FLN16715074,0.2738666
GQX55293410,0.46025875
KQF45320248,0.32388553
RAJ35699737,0.56899005
IOU60264918,0.3061043
ZDU58889747,0.39260152
NAL72394848,0.64092886
VSE35987333,0.37667134
GYQ62434316,0.5112373
OFW50004867,0.47983137
ZHX76430959,0.5279742
CQY11204432,0.52474266
LJE18443376,0.519398
FLG07554561,0.47062394
ESX91609971,0.4398996
XBL88616529,0.31270722
EBZ99054284,0.32961068
OZM57078914,0.35431153
AFP14331577,0.45724383
XBT65180621,0.55981183
GYH37880693,0.6930953
UCE24317377,0.38750517
HIV40827595,0.23258619
PTI83518646,0.33305973
WVM49994210,0.54259276
KLG49499812,0.4045404
JIL70530145,0.48829868
TIC04365600,0.55318904
SJX17063555,0.3881202
QHM95308511,0.3324841
XRX81808826,0.4919085
TMK02484119,0.5930147
ZVC99504563,0.71702933
IUP42824743,0.6465167
LUN92048122,0.4777627
KNK24361553,0.4478209
QDK78294164,0.5317388
YHZ15465511,0.32201627
JNW88792340,0.42058736
KIS81596210,0.5496423
CZE00359484,0.46979594
HRY83143174,0.32529104
